title;asin;helpful;overall;reviewText;reviewTime;reviewerID;reviewerName;summary;unixReviewTime
"Elegant Comfort&reg; 1500 Thread Count Egyptian Quality 4pc Bed Sheet Sets, Deep Pockets - ALL SIZES AVAILABLE , King , Purple";B0093UQWV4;[2, 2];5.0;I had mixed feelings about making the purchase but with a hole in the existing ones and not a lot of money until pay day, I needed something cheap. I fully expected to get the stiff scratchy sheets that you could see through, but maybe it would last until we could better sheets. They arrived and I was completely surprised. They are so soft! I washed them before hand, expecting them to fall apart - it never happened. I put them on the bed expecting them to not fit over the mattress and mattress pad - they did and I had to tuck in the extra material.I have not been paid to post this review. I am not receiving any kind of free merchandise nor was there an flyer in package requesting me to do so. The package called them Egyptian Cotton, and even if they mislabeled it or stuck it in the wrong package - I don't care. These are very soft sheets. I want to rave about them. I want to sing to the heavens about them. I want to go back to bed and snuggle in them. I truly don't understand why people have left negative reviews.;03 19, 2014;A38V8LY2E4PUCV;Cindy Kates;I have not been paid and I don't understand the negative reviews;1395187200
"Elegant Comfort&reg; 1500 Thread Count Egyptian Quality 4pc Bed Sheet Sets, Deep Pockets - ALL SIZES AVAILABLE , King , Purple";B0093UQWV4;[0, 0];5.0;Great sheets! Was exactly as advertised. Couldn't believe they were as inexpensive as they were for the quality. We're very happy;04 23, 2014;A2ELG5L8FMMEW5;Peter;EGYPTIAN BABY!!!;1398211200
;B0093VT4SG;[0, 0];4.0;This book make it Easy to understand basic of agile methodology from good explanation. But I don't like to be forced to speak at least ten words in giving this review.;01 13, 2014;A1VUAS6NW6GKWO;Tik;good explanation;1389571200
Altra Men's The Instinct 1.5 Running Shoe;B0093XT2I6;[0, 0];4.0;I love zero drop shoes and needed a replacement for my barefoot merrels for wintertime. Mainly so I can wear socks with it and not worry about freezing my toes off. The only issue I have is that this it not really for people with wide feet, like me. So it is a tight squeeze. I spoke with the Chat support for Altra before i bought these and they said it fits everyone. It kinda does...but not quite. All together a solid shoe!;10 29, 2013;A84GP5P2H6C7B;Pinoy Eddie;Not really for wide feet;1383004800
Bestec ATX-300-12Z Rev. DDR Replacement Power Supply HP P/N 5188-2625;B00943462W;[0, 0];5.0;A power surge destroyed the power supply in my computer. The ATX-300-12Z was an exact match. I installed it in the computer, turned it on and all is well!!;09 16, 2013;A3MYH4HD6FISTY;David Hartman;perfect match;1379289600
apop nyc Mini Sterling Silver Sideways Cross Bracelet 7 inch [Jewelry];B0094380KG;[0, 0];5.0;I bought one for my daughter and she loved it! This bracelet fit her small wrist a little big but it is so delicate on, she loves it!;12 30, 2013;A32XP7IIXWPYMY;David W. Doyle;Beautiful bracelet;1388361600
Diane Von Furstenberg Luggage Modern Tile 4 Piece Luggage Set, Orange, One Size;B00943T564;[0, 0];4.0;Bought these from several different sources because the set was no longer available here in orange. I have the 24 inch upright, the 20 inch upright, the 20 inch wheeled city bag, the 19 inch shoulder bag and a solid orange large DVF 28 inch expandable upright spinner (the largest). I got all the pieces so that I can have options for different types and lengths of trips. The spin wheels are on on all the pieces except the wheeled city bag (not pictured here). The 28 inch that I have is appropriate for check in. As I said earlier, my 28 inch is solid orange but still DVF brand so it matches the other pieces. The dimensions for the solid suitcase (mine)are 19x28x10.5 and 11.5 pounds. The dimensions for the one pictured here are 11x 28x19 inches and 13.2 pounds. Major carriers like Delta specify a maximum of 62 inches so these should be well under the requirement at about 57 inches or so. The 20 inch roll aboard is smaller than my previous roll aboard so should be able to fit easily into the overhead bins on a 747. They have a 10 year guarantee on them which sounds about right to me since I had my other set for over 10 years. I have read lots of reviews that say they need to be scotch guarded so I will be doing that before I use them. They are good quality. I think they're gorgeous. I love the color which to me is like a tangerine and I'm looking forward to stylishly cruising through the airport on my next trip. Lots of people must have liked these pieces so the sets are either very expensive or hard to find. If you want them you may have to get them from separate places as I did but you won't regret it!;07 22, 2013;A1KVAU88ITPBBQ;Oyaniyi;Beautiful, unique pieces;1374451200
DBTech Electric Egg Cooker - With Automatic Shut off an Buzzer to notify you when the eggs are ready;B00945XLF8;[0, 1];4.0;Really nice automatic egg cooker.  We like it very much.  Well worth the price,  I have the cuisinart also and prefer this one;02 18, 2013;A357N37BF9LICI;Carol;Egg cooker works great well worth the price.;1361145600
DBTech Electric Egg Cooker - With Automatic Shut off an Buzzer to notify you when the eggs are ready;B00945XLF8;[0, 1];5.0;I purchased it for a friend in an assisted living residence.  She loves it!  The automatic shut off feature gives us both peace of mind.  The alarm is loud enough to hear when the eggs are done to perfection.  It was a perfect gift!;03 21, 2013;A37A6F7KMJGCEO;Eilene;A Perfect Gift for a Senior Citizen;1363824000
;B009463KI0;[0, 0];5.0;my son works out avidly. This was the perfect gift to give him for christmas.He absolutely loved  recieving ithis globe;01 18, 2014;A4863ZLT0M6F;Chrystal Mcelroy Williams;snow globe;1390003200
;B0094AH3MU;[1, 1];4.0;"Verdi's 11th opera should have been a rousing success. It was commissioned for a London opening, Queen Victoria was in attendance, a good cast had been obtained with super-star Jenny Lind as Amalia and Verdi himself was to conduct a quite competent orchestra at Her Majesty's Theatre 22 July 1847. The music he wrote was an advance over his former works such as the absence of the obligate opening chorus and the concertato finale. Here the main character Carlo and the chorus set the scene and start the drama in high gear. Queen Victoria was displeased, the audience loved Miss Lind but not the opera. Back in Italy the work received scant attention. It was considered shocking, terrifying; depicting men who as the Robber chorus says like ""stealing, killing, whoring and fighting"". Just the sort of vivid action plot Verdi would favor for most of his career and successfully. But what went wrong with I Masnadieri? The problem seems to lie in the play that was the opera's source.Frederich Schiller is considered one of Germany's most significant man of letters, up there with his close friend and colleague Johann von Goethe. As a reaction to the literary age of enlightenment, the German era of Romanticism was being ushered in by these two and others. The younger Schiller's first work was ""Die Rauber"" cast as a ""Sturm und Drang"" (Storm and Stress) play depicting a terrifying picture of society. It is a rage against oppresive society that deprives the individual his right to make his life as he wishes and to think as he wishes. (The Count dismisses his elder son Carlo who then takes up with other suppressed rejects of nobility-run society) The problem is Schiller went too far. His individualism ended in fanatic idealism as he was wont to do in other of his works used by Verdi; Don Carlo, Kabale und Liebe (Luisa Miller), Giovanna D'arco and even Maria Stuarde of Donizetti and William Tell of Rossini. But in the later works Schiller handled it better. In this Schiller's first work some of the dramaturgy is not well handled. The taking of his own life by the younger brother Francesco in the last act is convenient but not motivated sufficiently. Just as the killing of Amalia by Carlo is simply nihilist and awkward. (Budden in his work on Verdi says she was not supposed to be killed).The music as a whole is good solid Verdi. At places it is quite beautiful and foreshadows things to come. Some arias are quite spectacular in character devlopment. The stage production is a mess; total Eurotrash. Ignore it. The singers are excellent. The young Venezuelan soprano Lucrecia Garcia sings beautifully and is skilled in this demanding role. Aquiles Machado is also an excellent singer and did well in his long role. Both need to mature and stop looking at the director all the time and especially when they are making love to each other. She needs to lose weight and needs some vocal refining. All the other roles were well done. Nicola Luisotti had the orchestra, chorus and singers under tight control and all played very well. It all sounded so good but...... there's that cluttered mess on stage. Oh well, put the disc on to play and go dust the furniture.";05 2, 2013;A3PQJ6J7FOOWFG;"Dr. John W. Rippon ""May 19, 1932 and still going""";Good Music.......Bad Drama;1367452800
Digital AV HDMI Adapter to HDTV for Apple New iPad 2 3 iPhone 4S 4G iPod Touch-White;B0094AIWDY;[0, 0];2.0;It should be made known that this is for apple product it would not play Netflix or Amazon movies on any of my tv which is what I bout it for.;12 27, 2013;A2XBZL857C7TEG;Claude E. Robinson SR.;Apple product;1388102400
Philips 420315 13-Watt (75-Watt) PAR30L LED 3000K Indoor Flood Light Bulb, Dimmable;B0094BDAIU;[2, 2];4.0;Rebuilding a kitchen and installed 8 of these (6x 75w plus 2 x 65w equivalent) flood light bulbs in recessed ceiling cans.I used 'Bright White (3000K)' rather than 'daylight' to get a warmer lighting effect.Light bulb is dimmable as advertized using a standard wall mounted dimmer switch.Total wattage for all 8 bulbs together is 102w - i.e. equivalent to 1 x 100w incandescent light bulb!Also much lower heat build-up.I do not expect to have to change a kitchen light bulb in my lifetime!;06 2, 2013;A2DSAMYFWJUROH;Terence A Caudell;Good replacement for an incandescent light bulb;1370131200
8W E27 139 Red 30 Blue Led Lamp Plant Grow Light;B0094CA1CM;[0, 0];2.0;"Order 1 light and it worked great.  So I ordered 10 more and they work NOT so great; 3 out of 10 did not properly function out of the box.  Some bulbs where also ""returns"" as they arrived in packaging that had previously been opened.  One bulb was 100% non-functional; second bulb had approximately 1/5 (a section) of LEDs out and another 1/5 section the LEDs were very dim; third bulb had approximately 1/5 (a section) of the LEDs very dim and they flicker.I am trying to return / exchange them with the seller, I will let you know how that goes.  I bought these via Amazon.Update:  I exchanged the 3-bulbs with the seller.  The exchange went OK except that I had to pay for shipping ""their"" defective product back to them.  I complained and they credited me 50% of the shipping charges.  Received the bulbs in substandard packaging.  The original boxes (thin cardboard) were wrapped in bubble wrap and then sealed in a plastic bag.  All three boxes were crushed but all three bulbs are working.Update2:  For one 10 the bulbs operating, again a 1/5 section the LEDs has gone very dim with an occasional flicker to full brightness.Conclusion:  These bulbs are of poor quality.  Too many problems, this is 4 bulbs out of the 11 total I purchased.";10 2, 2013;A33Y3SDV4HLUSU;"Steph ""milehihounds""";Not so great quality;1380672000
Scrapbook Customs Themed Paper and Stickers Scrapbook Kit, Greece Sightseeing;B0094DJE4W;[0, 0];3.0;These were the only scrapbook stickers for Greece that I could find so I don't have much to compare it to. It's annoying because the letters have to be cut out as do some of the pictures. I also didn't visit most the places in the pictures so I ended up not using those pictures. The pages with the flags are difficult to use in a scrapbook because the flag will get covered up and it will be hard to tell what it is. The light blue and white patterned paper was also hard to use as a scrapbook page because there's so much going on. I would suggest decorating with general travel stickers instead of these.;09 14, 2013;A24KKTY8I0O9J1;panda monster;only ones I could find;1379116800
